36 2.000000 236.158998 631.760057 21.154795 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 235.601296 630.468212 23.504704 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 236.703657 632.411243 23.985483 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 235.748497 633.233498 23.067335 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 233.991476 632.935330 24.564811 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 234.252594 631.886750 26.595961 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 234.458052 630.868547 25.400354 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 235.714195 631.440958 26.176985 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 234.817418 634.261265 26.321015 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 236.297182 633.943870 25.853992 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.200000 235.341105 634.800306 24.927313 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
37 2.600000 65.363135 166.403332 216.187190 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 3.000000 64.668694 167.445830 215.453251 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.600000 64.326771 168.614999 216.363894 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.800000 63.758324 168.367381 217.432621 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 3.000000 63.359414 166.879400 214.874232 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 3.000000 62.464763 167.893895 214.153733 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 3.000000 63.162344 168.456064 212.922346 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 3.000000 61.142948 167.232320 213.771133 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.000000 64.909546 166.059519 216.832366 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 65.251482 167.755807 214.742115 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 63.579368 166.167356 214.253076 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 62.850560 166.478489 215.596358 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 62.284933 168.634639 214.754074 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 62.579177 169.094780 212.482778 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 63.982956 168.898980 213.189232 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 63.369633 167.733049 212.309450 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 60.578919 167.876048 213.315267 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 61.315760 166.481246 213.182752 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
37 2.200000 60.693697 166.919032 214.571974 8.731502 63.175858 167.597558 214.628378 373.416413 691.063205 746.666656 0.326994 1.955103 0.912505 91.263150 19
38 2.600000 69.159816 419.811649 313.792791 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 3.000000 68.560745 419.648018 315.105746 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.600000 69.449800 420.419382 316.061611 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.800000 70.655453 420.141023 316.197910 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 3.000000 68.487332 418.165983 315.494168 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 3.000000 68.157134 417.893787 316.975751 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 3.000000 66.804980 418.469862 317.366444 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 3.000000 68.175715 416.380894 317.243397 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.000000 69.932630 419.442080 313.719292 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 67.648806 419.978601 315.125519 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 67.815809 417.734168 314.943072 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 69.337225 417.748112 315.284171 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 68.833935 418.331588 317.515833 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 66.630552 418.280268 318.302039 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 66.808986 419.430159 317.226364 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 66.111875 418.066809 316.820639 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 67.967735 416.214000 318.176160 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 67.515644 415.944602 316.682461 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
38 2.200000 69.056205 416.026564 317.041109 8.610038 68.327591 418.404703 316.271319 374.161913 690.928770 739.476126 2.023875 0.699988 1.999702 91.233347 19
39 2.600000 569.843864 215.842338 448.481071 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 3.000000 569.206469 215.152229 447.356490 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.600000 567.690074 215.340984 447.460551 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.800000 567.044113 214.946259 448.416259 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 3.000000 569.566553 213.691083 447.336149 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 3.000000 571.065194 213.425151 447.150432 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 3.000000 571.397117 211.974536 447.401565 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 3.000000 571.552872 213.812041 445.758141 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.000000 569.736378 215.457417 449.242299 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 569.526791 215.534058 446.523742 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 569.274433 213.282906 448.166799 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 569.078131 213.255967 446.619242 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 571.521087 213.980871 447.801509 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 572.349136 211.834211 447.277489 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 571.151676 211.738576 448.309910 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 570.904700 211.417155 446.779423 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 572.502726 213.627453 445.684711 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 571.071355 213.296863 445.091388 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
39 2.200000 571.394666 214.757831 445.611114 9.886730 570.190403 213.864354 447.197333 351.234806 722.885151 801.501328 2.195809 0.796737 0.425485 90.995132 19
40 2.600000 320.346783 307.418424 576.625281 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 3.000000 320.924883 307.940630 577.863699 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.600000 322.413384 308.085267 577.684673 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.800000 323.070053 307.080504 577.358164 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 3.000000 320.615105 307.035532 579.052097 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 3.000000 319.158873 306.796319 579.422042 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 3.000000 319.032239 305.744778 580.518390 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 3.000000 318.502431 308.055535 579.907697 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.000000 320.771993 306.741820 576.306278 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 320.530152 308.806322 578.052646 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 321.020805 306.172085 578.879295 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 321.060042 307.407076 579.829670 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 318.718101 306.487104 578.614825 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 318.095599 305.612824 580.733429 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 319.413578 304.907746 580.210182 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 319.506454 306.043241 581.309893 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 317.577882 307.871075 580.135138 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 318.969288 308.382232 580.692222 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
40 2.200000 318.535449 308.727626 579.209654 9.760243 320.014359 307.150170 579.022232 347.526727 728.191982 811.966367 2.272441 0.771212 1.247503 90.828423 19
41 2.600000 514.220736 370.992871 117.651400 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 3.000000 514.088981 369.548991 117.781765 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.600000 513.455804 369.223282 119.127769 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.800000 513.853824 369.758439 120.158507 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 3.000000 515.465711 368.882200 117.668340 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 3.000000 516.250475 369.139809 116.372931 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 3.000000 517.648277 368.535862 116.476318 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 3.000000 515.516522 368.533407 115.193385 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.000000 514.715616 371.363276 118.249635 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 513.524020 369.210134 117.070074 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 516.008176 369.178627 118.415225 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 515.347997 367.924490 117.765577 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 516.328733 370.097433 116.241050 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 518.134893 368.703885 115.654051 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 518.121479 368.939905 117.220277 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 517.577372 367.579530 116.620084 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 516.018043 368.699633 114.380098 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 515.424995 367.576946 115.326030 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
41 2.200000 514.636811 368.934571 115.118040 9.933407 515.513232 369.101770 117.070380 348.977102 728.192385 813.799012 2.905948 1.749313 -0.778982 90.580098 19
42 2.600000 454.559642 319.419362 299.467826 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 3.000000 455.859522 319.292406 300.114936 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.600000 456.287077 317.854660 299.852613 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.800000 455.612723 316.908844 300.273864 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 3.000000 455.736797 319.550501 301.616802 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 3.000000 455.390026 320.991089 301.969058 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 3.500000 456.748303 322.157655 301.665748 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 3.000000 457.620636 322.069692 303.234349 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.000000 453.936356 318.960874 299.844043 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 456.503588 319.932982 299.774235 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 455.056045 318.964445 301.981830 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 456.573902 319.314481 302.045623 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 454.616017 321.265493 301.452347 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 455.137666 321.036051 302.904789 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 458.390235 322.659943 303.210384 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 457.026364 322.342172 303.951034 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
42 2.200000 457.916699 321.159461 303.389400 10.085404 456.124462 320.301839 301.496560 314.144907 884.214775 921.831975 -1.085403 0.691556 -1.045674 95.969107 17
43 2.600000 45.230733 336.181915 61.236155 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 3.000000 46.049413 335.368696 62.117029 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.600000 47.305689 336.144899 62.503583 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.800000 48.028289 336.630516 61.600011 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 3.000000 46.464327 334.072987 61.432215 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 3.000000 45.309795 333.248442 60.891436 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 3.500000 44.118783 332.655089 62.089858 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 3.000000 45.096972 331.609454 63.175530 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.000000 45.437863 336.111075 60.404910 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 45.527568 335.154434 62.905461 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 47.065882 334.285010 60.700838 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 46.964789 333.533206 62.062956 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 44.837308 333.782633 60.233452 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 45.677331 332.482306 60.423356 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 44.526891 331.237943 63.867629 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 45.492038 330.887640 62.660774 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
43 2.200000 45.800471 332.137095 63.585274 10.038111 45.725097 333.855899 61.907216 339.874347 799.448496 850.434705 0.978250 2.118142 -2.883860 95.273751 17
44 2.600000 97.595762 420.356709 332.017269 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 3.000000 97.299110 421.191326 330.846361 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.600000 98.547179 421.900254 330.370083 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.800000 99.445294 422.223219 331.140352 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 3.000000 96.273833 422.266017 331.277328 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 3.000000 94.873858 421.745113 331.511971 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 3.500000 93.727402 422.963855 332.150229 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 3.000000 94.283789 423.240893 333.814238 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.000000 98.139396 420.710673 332.581956 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 96.957098 420.632102 330.131061 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 96.589824 422.688754 332.091397 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 96.239544 422.955217 330.595436 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 94.525691 421.396545 330.676255 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 94.917302 421.001373 332.133634 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 93.711593 423.897476 334.241646 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 94.247815 422.408548 334.310638 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
44 2.200000 95.196367 423.568288 333.800068 10.026296 95.913883 422.147362 331.900763 334.650819 869.264278 931.239376 3.073496 2.096008 -0.536262 95.432424 17
45 2.600000 86.729813 111.698920 252.216246 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 3.000000 85.285838 111.854959 252.233329 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.600000 84.785551 111.755899 253.675678 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.800000 85.284594 110.945098 254.476574 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 3.000000 84.605387 110.752155 251.397400 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 84.955337 110.765413 249.921248 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 84.277905 111.604865 249.030455 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 85.908577 109.881133 249.409579 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 84.549231 111.553992 247.635762 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 86.180128 109.826833 248.029210 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.900000 85.499485 110.662294 247.146588 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.000000 87.001713 110.907204 252.413614 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.200000 85.065261 112.719993 251.854511 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.200000 84.846977 109.888651 251.766622 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.200000 83.644227 110.840529 251.489931 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.100000 83.643268 112.202684 249.354622 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.100000 86.370662 109.319824 249.989683 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.100000 84.092953 112.114928 247.051638 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
